('G1', 120.553, 155.165, 9.9, 12425)
('G1', 120.492, 155.178, 9.9, 12429)
('G1', 120.43, 155.19, 9.9, 12433)
('G1', 72.633, 155.19, 9.9, 12434)
('G1', 72.572, 155.178, 9.9, 12435)
('G1', 72.511, 155.165, 9.9, 12439)
('G1', 72.498, 155.104, 9.9, 12440)
('G1', 72.485, 155.042, 9.9, 12444)
('G1', 72.485, 107.245, 9.9, 12445)
('G1', 72.498, 107.184, 9.9, 12446)
('G1', 72.511, 107.123, 9.9, 12450)
('G1', 72.572, 107.11, 9.9, 12451)
('G1', 72.633, 107.097, 9.9, 12455)
('G1', 120.43, 107.097, 9.9, 12456)
('G1', 120.492, 107.11, 9.9, 12457)
('G1', 120.494, 107.111, 9.9, 12461)
('G92', 120.494, 107.111, 9.9, 12463)
('G1', 120.494, 107.111, 9.9, 12464)
('G1', 126.977, 84.865, 9.9, 12466)
('G1', 126.977, 44.865, 9.9, 12471)
('G1', 127.459, 44.865, 9.9, 12472)
('G1', 127.459, 85.397, 9.9, 12473)
('G1', 86.977, 85.397, 9.9, 12474)
('G1', 86.977, 44.865, 9.9, 12475)
('G1', 87.459, 44.865, 9.9, 12476)
('G1', 87.459, 84.865, 9.9, 12477)
('G1', 126.917, 84.865, 9.9, 12478)
('G1', 126.57, 44.458, 9.9, 12483)
('G1', 127.866, 44.458, 9.9, 12484)
('G1', 127.866, 85.804, 9.9, 12485)
('G1', 86.57, 85.804, 9.9, 12486)
('G1', 86.57, 44.458, 9.9, 12487)
('G1', 87.866, 44.458, 9.9, 12488)
('G1', 87.866, 84.458, 9.9, 12489)
('G1', 126.51, 84.458, 9.9, 12490)
('G1', 126.178, 44.066, 9.9, 12497)
('G1', 128.258, 44.066, 9.9, 12498)
('G1', 128.258, 86.196, 9.9, 12499)
('G1', 86.178, 86.196, 9.9, 12500)
('G1', 86.178, 44.066, 9.9, 12501)
('G1', 88.258, 44.066, 9.9, 12502)
('G1', 88.258, 84.066, 9.9, 12503)
('G1', 126.118, 84.066, 9.9, 12504)
('G92', 126.378, 84.066, 9.9, 12509)
('G1', 126.378, 84.066, 9.9, 12510)
('G1', 127.218, 45.069, 9.9, 12512)
('G1', 127.218, 85.069, 9.9, 12517)
('G1', 127.181, 85.131, 9.9, 12521)
('G1', 87.255, 85.131, 9.9, 12522)
('G1', 87.218, 85.069, 9.9, 12523)
('G1', 87.218, 45.069, 9.9, 12527)
('G92', 87.218, 45.069, 10.1, 12535)
('G1', 87.218, 45.069, 10.1, 12536)
('G1', 120.242, 107.434, 10.1, 12540)
('G1', 72.822, 107.434, 10.1, 12545)
('G1', 72.822, 154.854, 10.1, 12546)
('G1', 120.242, 154.854, 10.1, 12547)
('G1', 120.242, 107.494, 10.1, 12548)
('G1', 120.93, 155.542, 10.1, 12558)
('G1', 72.134, 155.542, 10.1, 12559)
('G1', 72.134, 106.746, 10.1, 12560)
('G1', 120.87, 106.746, 10.1, 12561)
('G1', 121.322, 155.934, 10.1, 12568)
('G1', 71.742, 155.934, 10.1, 12569)
('G1', 71.742, 106.354, 10.1, 12570)
('G1', 121.262, 106.354, 10.1, 12571)
('G1', 120.566, 107.184, 10.1, 12581)
('G1', 120.578, 107.245, 10.1, 12585)
('G1', 120.578, 155.042, 10.1, 12586)
('G1', 120.566, 155.104, 10.1, 12587)
('G1', 120.553, 155.165, 10.1, 12591)
('G1', 120.492, 155.178, 10.1, 12595)
('G1', 120.43, 155.19, 10.1, 12599)
('G1', 72.633, 155.19, 10.1, 12600)
('G1', 72.572, 155.178, 10.1, 12601)
('G1', 72.511, 155.165, 10.1, 12605)
('G1', 72.498, 155.104, 10.1, 12606)
('G1', 72.485, 155.042, 10.1, 12610)
('G1', 72.485, 107.245, 10.1, 12611)
('G1', 72.498, 107.184, 10.1, 12612)
('G1', 72.511, 107.123, 10.1, 12616)
('G1', 72.572, 107.11, 10.1, 12617)
('G1', 72.633, 107.097, 10.1, 12621)
('G1', 120.43, 107.097, 10.1, 12622)
('G1', 120.492, 107.11, 10.1, 12623)
('G1', 120.494, 107.111, 10.1, 12627)
('G92', 120.494, 107.111, 10.1, 12629)
('G1', 120.494, 107.111, 10.1, 12630)
('G1', 126.977, 84.865, 10.1, 12632)
('G1', 126.977, 44.865, 10.1, 12637)
('G1', 127.459, 44.865, 10.1, 12638)
('G1', 127.459, 85.397, 10.1, 12639)
('G1', 86.977, 85.397, 10.1, 12640)
('G1', 86.977, 44.865, 10.1, 12641)
('G1', 87.459, 44.865, 10.1, 12642)
('G1', 87.459, 84.865, 10.1, 12643)
('G1', 126.917, 84.865, 10.1, 12644)
('G1', 126.57, 44.458, 10.1, 12649)
('G1', 127.866, 44.458, 10.1, 12650)
('G1', 127.866, 85.804, 10.1, 12651)
('G1', 86.57, 85.804, 10.1, 12652)
('G1', 86.57, 44.458, 10.1, 12653)
('G1', 87.866, 44.458, 10.1, 12654)
('G1', 87.866, 84.458, 10.1, 12655)
('G1', 126.51, 84.458, 10.1, 12656)
('G1', 126.178, 44.066, 10.1, 12663)
('G1', 128.258, 44.066, 10.1, 12664)
('G1', 128.258, 86.196, 10.1, 12665)
('G1', 86.178, 86.196, 10.1, 12666)
('G1', 86.178, 44.066, 10.1, 12667)
('G1', 88.258, 44.066, 10.1, 12668)
('G1', 88.258, 84.066, 10.1, 12669)
('G1', 126.118, 84.066, 10.1, 12670)
('G92', 126.378, 84.066, 10.1, 12675)
('G1', 126.378, 84.066, 10.1, 12676)
('G1', 127.218, 45.069, 10.1, 12678)
('G1', 127.218, 85.069, 10.1, 12683)
('G1', 127.181, 85.131, 10.1, 12687)
('G1', 87.255, 85.131, 10.1, 12688)
('G1', 87.218, 85.069, 10.1, 12689)
('G1', 87.218, 45.069, 10.1, 12693)
('G92', 87.218, 45.069, 10.3, 12701)
('G1', 87.218, 45.069, 10.3, 12702)
('G1', 120.242, 107.434, 10.3, 12706)
('G1', 72.822, 107.434, 10.3, 12711)
('G1', 72.822, 154.854, 10.3, 12712)
('G1', 120.242, 154.854, 10.3, 12713)
('G1', 120.242, 107.494, 10.3, 12714)
('G1', 120.93, 155.542, 10.3, 12724)
('G1', 72.134, 155.542, 10.3, 12725)
('G1', 72.134, 106.746, 10.3, 12726)
('G1', 120.87, 106.746, 10.3, 12727)
('G1', 121.322, 155.934, 10.3, 12734)
('G1', 71.742, 155.934, 10.3, 12735)
('G1', 71.742, 106.354, 10.3, 12736)
('G1', 121.262, 106.354, 10.3, 12737)
('G1', 120.566, 107.184, 10.3, 12747)
('G1', 120.578, 107.245, 10.3, 12751)
('G1', 120.578, 155.042, 10.3, 12752)
('G1', 120.566, 155.104, 10.3, 12753)
('G1', 120.553, 155.165, 10.3, 12757)
('G1', 120.492, 155.178, 10.3, 12761)
('G1', 120.43, 155.19, 10.3, 12765)
('G1', 72.633, 155.19, 10.3, 12766)
('G1', 72.572, 155.178, 10.3, 12767)
('G1', 72.511, 155.165, 10.3, 12771)
('G1', 72.498, 155.104, 10.3, 12772)
('G1', 72.485, 155.042, 10.3, 12776)
('G1', 72.485, 107.245, 10.3, 12777)
('G1', 72.498, 107.184, 10.3, 12778)
('G1', 72.511, 107.123, 10.3, 12782)
('G1', 72.572, 107.11, 10.3, 12783)
('G1', 72.633, 107.097, 10.3, 12787)
('G1', 120.43, 107.097, 10.3, 12788)
('G1', 120.492, 107.11, 10.3, 12789)
('G1', 120.494, 107.111, 10.3, 12793)
('G92', 120.494, 107.111, 10.3, 12795)
('G1', 120.494, 107.111, 10.3, 12796)
('G1', 126.977, 84.865, 10.3, 12798)
('G1', 126.977, 44.865, 10.3, 12803)
('G1', 127.459, 44.865, 10.3, 12804)
('G1', 127.459, 85.397, 10.3, 12805)
('G1', 86.977, 85.397, 10.3, 12806)
('G1', 86.977, 44.865, 10.3, 12807)
('G1', 87.459, 44.865, 10.3, 12808)
('G1', 87.459, 84.865, 10.3, 12809)
('G1', 126.917, 84.865, 10.3, 12810)
('G1', 126.57, 44.458, 10.3, 12815)
('G1', 127.866, 44.458, 10.3, 12816)
('G1', 127.866, 85.804, 10.3, 12817)
('G1', 86.57, 85.804, 10.3, 12818)
('G1', 86.57, 44.458, 10.3, 12819)
('G1', 87.866, 44.458, 10.3, 12820)
('G1', 87.866, 84.458, 10.3, 12821)
('G1', 126.51, 84.458, 10.3, 12822)
('G1', 126.178, 44.066, 10.3, 12829)
('G1', 128.258, 44.066, 10.3, 12830)
('G1', 128.258, 86.196, 10.3, 12831)
('G1', 86.178, 86.196, 10.3, 12832)
('G1', 86.178, 44.066, 10.3, 12833)
('G1', 88.258, 44.066, 10.3, 12834)
('G1', 88.258, 84.066, 10.3, 12835)
('G1', 126.118, 84.066, 10.3, 12836)
('G92', 126.378, 84.066, 10.3, 12841)
('G1', 126.378, 84.066, 10.3, 12842)
('G1', 127.218, 45.069, 10.3, 12844)
('G1', 127.218, 85.069, 10.3, 12849)
('G1', 127.181, 85.131, 10.3, 12853)
('G1', 87.255, 85.131, 10.3, 12854)
('G1', 87.218, 85.069, 10.3, 12855)
('G1', 87.218, 45.069, 10.3, 12859)
('G92', 87.218, 45.069, 10.5, 12867)
('G1', 87.218, 45.069, 10.5, 12868)
('G1', 120.242, 107.434, 10.5, 12872)
('G1', 72.822, 107.434, 10.5, 12877)
('G1', 72.822, 154.854, 10.5, 12878)
('G1', 120.242, 154.854, 10.5, 12879)
('G1', 120.242, 107.494, 10.5, 12880)
('G1', 120.93, 155.542, 10.5, 12890)
('G1', 72.134, 155.542, 10.5, 12891)
('G1', 72.134, 106.746, 10.5, 12892)
('G1', 120.87, 106.746, 10.5, 12893)
('G1', 121.322, 155.934, 10.5, 12900)
('G1', 71.742, 155.934, 10.5, 12901)
('G1', 71.742, 106.354, 10.5, 12902)
('G1', 121.262, 106.354, 10.5, 12903)
('G1', 120.566, 107.184, 10.5, 12913)
('G1', 120.578, 107.245, 10.5, 12917)
('G1', 120.578, 155.042, 10.5, 12918)
('G1', 120.566, 155.104, 10.5, 12919)
('G1', 120.553, 155.165, 10.5, 12923)
('G1', 120.492, 155.178, 10.5, 12927)
('G1', 120.43, 155.19, 10.5, 12931)
('G1', 72.633, 155.19, 10.5, 12932)
('G1', 72.572, 155.178, 10.5, 12933)
('G1', 72.511, 155.165, 10.5, 12937)
('G1', 72.498, 155.104, 10.5, 12938)
('G1', 72.485, 155.042, 10.5, 12942)
('G1', 72.485, 107.245, 10.5, 12943)
('G1', 72.498, 107.184, 10.5, 12944)
('G1', 72.511, 107.123, 10.5, 12948)
('G1', 72.572, 107.11, 10.5, 12949)
('G1', 72.633, 107.097, 10.5, 12953)
('G1', 120.43, 107.097, 10.5, 12954)
('G1', 120.492, 107.11, 10.5, 12955)
('G1', 120.494, 107.111, 10.5, 12959)
('G92', 120.494, 107.111, 10.5, 12961)
('G1', 120.494, 107.111, 10.5, 12962)
('G1', 126.977, 84.865, 10.5, 12964)
('G1', 126.977, 44.865, 10.5, 12969)
('G1', 127.459, 44.865, 10.5, 12970)
('G1', 127.459, 85.397, 10.5, 12971)
('G1', 86.977, 85.397, 10.5, 12972)
('G1', 86.977, 44.865, 10.5, 12973)
('G1', 87.459, 44.865, 10.5, 12974)
('G1', 87.459, 84.865, 10.5, 12975)
('G1', 126.917, 84.865, 10.5, 12976)
('G1', 126.57, 44.458, 10.5, 12981)
('G1', 127.866, 44.458, 10.5, 12982)
('G1', 127.866, 85.804, 10.5, 12983)
('G1', 86.57, 85.804, 10.5, 12984)
('G1', 86.57, 44.458, 10.5, 12985)
('G1', 87.866, 44.458, 10.5, 12986)
('G1', 87.866, 84.458, 10.5, 12987)
('G1', 126.51, 84.458, 10.5, 12988)
('G1', 126.178, 44.066, 10.5, 12995)
('G1', 128.258, 44.066, 10.5, 12996)
('G1', 128.258, 86.196, 10.5, 12997)
('G1', 86.178, 86.196, 10.5, 12998)
('G1', 86.178, 44.066, 10.5, 12999)
('G1', 88.258, 44.066, 10.5, 13000)
('G1', 88.258, 84.066, 10.5, 13001)
('G1', 126.118, 84.066, 10.5, 13002)
('G92', 126.378, 84.066, 10.5, 13007)
('G1', 126.378, 84.066, 10.5, 13008)
('G1', 127.218, 45.069, 10.5, 13010)
('G1', 127.218, 85.069, 10.5, 13015)
('G1', 127.181, 85.131, 10.5, 13019)
('G1', 87.255, 85.131, 10.5, 13020)
('G1', 87.218, 85.069, 10.5, 13021)
('G1', 87.218, 45.069, 10.5, 13025)
('G92', 87.218, 45.069, 10.7, 13033)
('G1', 87.218, 45.069, 10.7, 13034)
('G1', 120.242, 107.434, 10.7, 13038)
('G1', 72.822, 107.434, 10.7, 13043)
('G1', 72.822, 154.854, 10.7, 13044)
('G1', 120.242, 154.854, 10.7, 13045)
('G1', 120.242, 107.494, 10.7, 13046)
('G1', 120.93, 155.542, 10.7, 13056)
('G1', 72.134, 155.542, 10.7, 13057)
('G1', 72.134, 106.746, 10.7, 13058)
('G1', 120.87, 106.746, 10.7, 13059)
('G1', 121.322, 155.934, 10.7, 13066)
('G1', 71.742, 155.934, 10.7, 13067)
('G1', 71.742, 106.354, 10.7, 13068)
('G1', 121.262, 106.354, 10.7, 13069)
('G1', 120.566, 107.184, 10.7, 13079)
('G1', 120.578, 107.245, 10.7, 13083)
('G1', 120.578, 155.042, 10.7, 13084)
('G1', 120.566, 155.104, 10.7, 13085)
('G1', 120.553, 155.165, 10.7, 13089)
('G1', 120.492, 155.178, 10.7, 13093)
('G1', 120.43, 155.19, 10.7, 13097)
('G1', 72.633, 155.19, 10.7, 13098)
('G1', 72.572, 155.178, 10.7, 13099)
('G1', 72.511, 155.165, 10.7, 13103)
('G1', 72.498, 155.104, 10.7, 13104)
('G1', 72.485, 155.042, 10.7, 13108)
('G1', 72.485, 107.245, 10.7, 13109)
('G1', 72.498, 107.184, 10.7, 13110)
('G1', 72.511, 107.123, 10.7, 13114)
('G1', 72.572, 107.11, 10.7, 13115)
('G1', 72.633, 107.097, 10.7, 13119)
('G1', 120.43, 107.097, 10.7, 13120)
('G1', 120.492, 107.11, 10.7, 13121)
('G1', 120.494, 107.111, 10.7, 13125)
('G92', 120.494, 107.111, 10.7, 13127)
('G1', 120.494, 107.111, 10.7, 13128)
('G1', 126.977, 84.865, 10.7, 13130)
('G1', 126.977, 44.865, 10.7, 13135)
('G1', 127.459, 44.865, 10.7, 13136)
('G1', 127.459, 85.397, 10.7, 13137)
('G1', 86.977, 85.397, 10.7, 13138)
('G1', 86.977, 44.865, 10.7, 13139)
('G1', 87.459, 44.865, 10.7, 13140)
('G1', 87.459, 84.865, 10.7, 13141)
('G1', 126.917, 84.865, 10.7, 13142)
('G1', 126.57, 44.458, 10.7, 13147)
('G1', 127.866, 44.458, 10.7, 13148)
('G1', 127.866, 85.804, 10.7, 13149)
('G1', 86.57, 85.804, 10.7, 13150)
('G1', 86.57, 44.458, 10.7, 13151)
('G1', 87.866, 44.458, 10.7, 13152)
('G1', 87.866, 84.458, 10.7, 13153)
('G1', 126.51, 84.458, 10.7, 13154)
('G1', 126.178, 44.066, 10.7, 13161)
('G1', 128.258, 44.066, 10.7, 13162)
('G1', 128.258, 86.196, 10.7, 13163)
('G1', 86.178, 86.196, 10.7, 13164)
('G1', 86.178, 44.066, 10.7, 13165)
('G1', 88.258, 44.066, 10.7, 13166)
('G1', 88.258, 84.066, 10.7, 13167)
('G1', 126.118, 84.066, 10.7, 13168)
('G92', 126.378, 84.066, 10.7, 13173)
('G1', 126.378, 84.066, 10.7, 13174)
('G1', 127.218, 45.069, 10.7, 13176)
('G1', 127.218, 85.069, 10.7, 13181)
('G1', 127.181, 85.131, 10.7, 13185)
('G1', 87.255, 85.131, 10.7, 13186)
('G1', 87.218, 85.069, 10.7, 13187)
('G1', 87.218, 45.069, 10.7, 13191)
('G92', 87.218, 45.069, 10.9, 13199)
('G1', 87.218, 45.069, 10.9, 13200)
('G1', 120.242, 107.434, 10.9, 13204)
('G1', 72.822, 107.434, 10.9, 13209)
('G1', 72.822, 154.854, 10.9, 13210)
('G1', 120.242, 154.854, 10.9, 13211)
('G1', 120.242, 107.494, 10.9, 13212)
('G1', 120.93, 155.542, 10.9, 13222)
('G1', 72.134, 155.542, 10.9, 13223)
('G1', 72.134, 106.746, 10.9, 13224)
('G1', 120.87, 106.746, 10.9, 13225)
('G1', 121.322, 155.934, 10.9, 13232)
('G1', 71.742, 155.934, 10.9, 13233)
('G1', 71.742, 106.354, 10.9, 13234)
('G1', 121.262, 106.354, 10.9, 13235)
('G1', 120.566, 107.184, 10.9, 13245)
('G1', 120.578, 107.245, 10.9, 13249)
('G1', 120.578, 155.042, 10.9, 13250)
('G1', 120.566, 155.104, 10.9, 13251)
('G1', 120.553, 155.165, 10.9, 13255)
('G1', 120.492, 155.178, 10.9, 13259)
('G1', 120.43, 155.19, 10.9, 13263)
('G1', 72.633, 155.19, 10.9, 13264)
('G1', 72.572, 155.178, 10.9, 13265)
('G1', 72.511, 155.165, 10.9, 13269)
('G1', 72.498, 155.104, 10.9, 13270)
('G1', 72.485, 155.042, 10.9, 13274)
('G1', 72.485, 107.245, 10.9, 13275)
('G1', 72.498, 107.184, 10.9, 13276)
('G1', 72.511, 107.123, 10.9, 13280)
('G1', 72.572, 107.11, 10.9, 13281)
('G1', 72.633, 107.097, 10.9, 13285)
('G1', 120.43, 107.097, 10.9, 13286)
('G1', 120.492, 107.11, 10.9, 13287)
('G1', 120.494, 107.111, 10.9, 13291)
('G92', 120.494, 107.111, 10.9, 13293)
('G1', 120.494, 107.111, 10.9, 13294)
('G1', 126.977, 84.865, 10.9, 13296)
('G1', 126.977, 44.865, 10.9, 13301)
('G1', 127.459, 44.865, 10.9, 13302)
('G1', 127.459, 85.397, 10.9, 13303)
('G1', 86.977, 85.397, 10.9, 13304)
('G1', 86.977, 44.865, 10.9, 13305)
('G1', 87.459, 44.865, 10.9, 13306)
('G1', 87.459, 84.865, 10.9, 13307)
('G1', 126.917, 84.865, 10.9, 13308)
('G1', 126.57, 44.458, 10.9, 13313)
('G1', 127.866, 44.458, 10.9, 13314)
('G1', 127.866, 85.804, 10.9, 13315)
('G1', 86.57, 85.804, 10.9, 13316)
('G1', 86.57, 44.458, 10.9, 13317)
('G1', 87.866, 44.458, 10.9, 13318)
('G1', 87.866, 84.458, 10.9, 13319)
('G1', 126.51, 84.458, 10.9, 13320)
('G1', 126.178, 44.066, 10.9, 13327)
('G1', 128.258, 44.066, 10.9, 13328)
('G1', 128.258, 86.196, 10.9, 13329)
('G1', 86.178, 86.196, 10.9, 13330)
('G1', 86.178, 44.066, 10.9, 13331)
('G1', 88.258, 44.066, 10.9, 13332)
('G1', 88.258, 84.066, 10.9, 13333)
('G1', 126.118, 84.066, 10.9, 13334)
('G92', 126.378, 84.066, 10.9, 13339)
('G1', 126.378, 84.066, 10.9, 13340)
('G1', 127.218, 45.069, 10.9, 13342)
('G1', 127.218, 85.069, 10.9, 13347)
('G1', 127.181, 85.131, 10.9, 13351)
('G1', 87.255, 85.131, 10.9, 13352)
('G1', 87.218, 85.069, 10.9, 13353)
('G1', 87.218, 45.069, 10.9, 13357)
('G92', 87.218, 45.069, 11.1, 13365)
('G1', 87.218, 45.069, 11.1, 13366)
('G1', 120.242, 107.434, 11.1, 13370)
('G1', 72.822, 107.434, 11.1, 13375)
('G1', 72.822, 154.854, 11.1, 13376)
('G1', 120.242, 154.854, 11.1, 13377)
('G1', 120.242, 107.494, 11.1, 13378)
('G1', 120.93, 155.542, 11.1, 13388)
('G1', 72.134, 155.542, 11.1, 13389)
('G1', 72.134, 106.746, 11.1, 13390)
('G1', 120.87, 106.746, 11.1, 13391)
('G1', 121.322, 155.934, 11.1, 13398)
('G1', 71.742, 155.934, 11.1, 13399)
('G1', 71.742, 106.354, 11.1, 13400)
('G1', 121.262, 106.354, 11.1, 13401)
('G1', 120.566, 107.184, 11.1, 13411)
('G1', 120.578, 107.245, 11.1, 13415)
('G1', 120.578, 155.042, 11.1, 13416)
('G1', 120.566, 155.104, 11.1, 13417)
('G1', 120.553, 155.165, 11.1, 13421)
('G1', 120.492, 155.178, 11.1, 13425)
('G1', 120.43, 155.19, 11.1, 13429)
('G1', 72.633, 155.19, 11.1, 13430)
('G1', 72.572, 155.178, 11.1, 13431)
('G1', 72.511, 155.165, 11.1, 13435)
('G1', 72.498, 155.104, 11.1, 13436)
('G1', 72.485, 155.042, 11.1, 13440)
('G1', 72.485, 107.245, 11.1, 13441)
('G1', 72.498, 107.184, 11.1, 13442)
('G1', 72.511, 107.123, 11.1, 13446)
('G1', 72.572, 107.11, 11.1, 13447)
('G1', 72.633, 107.097, 11.1, 13451)
('G1', 120.43, 107.097, 11.1, 13452)
('G1', 120.492, 107.11, 11.1, 13453)
('G1', 120.494, 107.111, 11.1, 13457)
('G92', 120.494, 107.111, 11.1, 13459)
('G1', 120.494, 107.111, 11.1, 13460)
('G1', 126.977, 84.865, 11.1, 13462)
('G1', 126.977, 44.865, 11.1, 13467)
('G1', 127.459, 44.865, 11.1, 13468)
('G1', 127.459, 85.397, 11.1, 13469)
('G1', 86.977, 85.397, 11.1, 13470)
('G1', 86.977, 44.865, 11.1, 13471)
('G1', 87.459, 44.865, 11.1, 13472)
('G1', 87.459, 84.865, 11.1, 13473)
('G1', 126.917, 84.865, 11.1, 13474)
('G1', 126.57, 44.458, 11.1, 13479)
('G1', 127.866, 44.458, 11.1, 13480)
('G1', 127.866, 85.804, 11.1, 13481)
('G1', 86.57, 85.804, 11.1, 13482)
('G1', 86.57, 44.458, 11.1, 13483)
('G1', 87.866, 44.458, 11.1, 13484)
('G1', 87.866, 84.458, 11.1, 13485)
('G1', 126.51, 84.458, 11.1, 13486)
('G1', 126.178, 44.066, 11.1, 13493)
('G1', 128.258, 44.066, 11.1, 13494)
('G1', 128.258, 86.196, 11.1, 13495)
('G1', 86.178, 86.196, 11.1, 13496)
('G1', 86.178, 44.066, 11.1, 13497)
('G1', 88.258, 44.066, 11.1, 13498)
('G1', 88.258, 84.066, 11.1, 13499)
('G1', 126.118, 84.066, 11.1, 13500)
('G92', 126.378, 84.066, 11.1, 13505)
('G1', 126.378, 84.066, 11.1, 13506)
('G1', 127.218, 45.069, 11.1, 13508)
('G1', 127.218, 85.069, 11.1, 13513)
('G1', 127.181, 85.131, 11.1, 13517)
('G1', 87.255, 85.131, 11.1, 13518)
('G1', 87.218, 85.069, 11.1, 13519)
('G1', 87.218, 45.069, 11.1, 13523)
('G92', 87.218, 45.069, 11.3, 13532)
('G1', 87.218, 45.069, 11.3, 13533)
('G1', 72.822, 107.434, 11.3, 13537)
('G1', 72.822, 154.854, 11.3, 13542)
('G1', 120.242, 154.854, 11.3, 13543)
('G1', 120.242, 107.434, 11.3, 13544)
('G1', 72.882, 107.434, 11.3, 13545)
('G1', 120.93, 106.746, 11.3, 13555)
('G1', 120.93, 155.542, 11.3, 13556)
('G1', 72.134, 155.542, 11.3, 13557)
('G1', 72.134, 106.806, 11.3, 13558)
('G1', 121.322, 106.354, 11.3, 13565)
('G1', 121.322, 155.934, 11.3, 13566)
('G1', 71.742, 155.934, 11.3, 13567)
('G1', 71.742, 106.414, 11.3, 13568)
('G1', 72.572, 107.11, 11.3, 13578)
('G1', 72.633, 107.097, 11.3, 13582)
('G1', 120.43, 107.097, 11.3, 13583)
('G1', 120.492, 107.11, 11.3, 13584)
('G1', 120.553, 107.123, 11.3, 13588)
('G1', 120.566, 107.184, 11.3, 13589)
('G1', 120.578, 107.245, 11.3, 13593)
('G1', 120.578, 155.042, 11.3, 13594)
('G1', 120.566, 155.104, 11.3, 13595)
('G1', 120.553, 155.165, 11.3, 13599)
('G1', 120.492, 155.178, 11.3, 13603)
('G1', 120.43, 155.19, 11.3, 13607)
('G1', 72.633, 155.19, 11.3, 13608)
('G1', 72.572, 155.178, 11.3, 13609)
('G1', 72.511, 155.165, 11.3, 13613)
('G1', 72.498, 155.104, 11.3, 13614)
('G1', 72.485, 155.042, 11.3, 13618)
('G1', 72.485, 107.245, 11.3, 13619)
('G1', 72.498, 107.184, 11.3, 13620)
('G1', 72.499, 107.181, 11.3, 13624)
('G92', 72.499, 107.181, 11.3, 13626)
('G1', 72.499, 107.181, 11.3, 13627)
('G1', 87.459, 84.066, 11.3, 13629)
('G1', 87.459, 84.865, 11.3, 13634)
('G1', 126.977, 84.865, 11.3, 13635)
('G1', 126.977, 44.865, 11.3, 13636)
('G1', 127.459, 44.865, 11.3, 13637)
('G1', 127.459, 85.397, 11.3, 13638)
('G1', 86.977, 85.397, 11.3, 13639)
('G1', 86.977, 44.865, 11.3, 13640)
('G1', 87.459, 44.865, 11.3, 13641)
('G1', 87.459, 84.006, 11.3, 13642)
('G1', 87.866, 84.458, 11.3, 13647)
('G1', 126.57, 84.458, 11.3, 13648)
('G1', 126.57, 44.458, 11.3, 13649)
('G1', 127.866, 44.458, 11.3, 13650)
('G1', 127.866, 85.804, 11.3, 13651)
('G1', 86.57, 85.804, 11.3, 13652)
('G1', 86.57, 44.458, 11.3, 13653)
('G1', 87.866, 44.458, 11.3, 13654)
('G1', 87.866, 84.006, 11.3, 13655)
('G1', 126.178, 84.066, 11.3, 13662)
('G1', 126.178, 44.066, 11.3, 13663)
('G1', 128.258, 44.066, 11.3, 13664)
('G1', 128.258, 86.196, 11.3, 13665)
('G1', 86.178, 86.196, 11.3, 13666)
('G1', 86.178, 44.066, 11.3, 13667)
('G1', 88.258, 44.066, 11.3, 13668)
('G1', 88.258, 84.006, 11.3, 13669)
('G92', 88.258, 84.266, 11.3, 13674)
('G1', 88.258, 84.266, 11.3, 13675)
('G1', 87.218, 45.069, 11.3, 13677)
('G1', 87.218, 85.069, 11.3, 13682)
('G1', 87.255, 85.131, 11.3, 13686)
('G1', 127.181, 85.131, 11.3, 13687)
('G1', 127.218, 85.069, 11.3, 13688)
('G1', 127.218, 45.069, 11.3, 13692)
('G92', 127.218, 45.069, 11.5, 13700)
('G1', 127.218, 45.069, 11.5, 13701)
('G1', 120.242, 107.434, 11.5, 13705)
('G1', 72.822, 107.434, 11.5, 13710)
('G1', 72.822, 154.854, 11.5, 13711)
('G1', 120.242, 154.854, 11.5, 13712)
('G1', 120.242, 107.494, 11.5, 13713)
('G1', 120.93, 155.542, 11.5, 13723)
('G1', 72.134, 155.542, 11.5, 13724)
('G1', 72.134, 106.746, 11.5, 13725)
('G1', 120.87, 106.746, 11.5, 13726)
('G1', 121.322, 155.934, 11.5, 13733)
('G1', 71.742, 155.934, 11.5, 13734)
('G1', 71.742, 106.354, 11.5, 13735)
('G1', 121.262, 106.354, 11.5, 13736)
('G1', 120.566, 107.184, 11.5, 13746)
('G1', 120.578, 107.245, 11.5, 13750)
('G1', 120.578, 155.042, 11.5, 13751)
('G1', 120.566, 155.104, 11.5, 13752)
('G1', 120.553, 155.165, 11.5, 13756)
('G1', 120.492, 155.178, 11.5, 13760)
('G1', 120.43, 155.19, 11.5, 13764)
('G1', 72.633, 155.19, 11.5, 13765)
('G1', 72.572, 155.178, 11.5, 13766)
('G1', 72.511, 155.165, 11.5, 13770)
('G1', 72.498, 155.104, 11.5, 13771)
('G1', 72.485, 155.042, 11.5, 13775)
('G1', 72.485, 107.245, 11.5, 13776)
('G1', 72.498, 107.184, 11.5, 13777)
('G1', 72.511, 107.123, 11.5, 13781)
('G1', 72.572, 107.11, 11.5, 13782)
('G1', 72.633, 107.097, 11.5, 13786)
('G1', 120.43, 107.097, 11.5, 13787)
('G1', 120.492, 107.11, 11.5, 13788)
('G1', 120.494, 107.111, 11.5, 13792)
('G92', 120.494, 107.111, 11.5, 13794)
('G1', 120.494, 107.111, 11.5, 13795)
('G1', 126.977, 84.865, 11.5, 13797)
('G1', 126.977, 44.865, 11.5, 13802)
('G1', 127.459, 44.865, 11.5, 13803)
